m/z	Intensity	Charge	Fragments	G-score
319.975161086	109076575.856	-1	NS2-H2O	0.0128516302635
328.034390215	512288810.285	-1	NS+UNR3,5, NS+UNR1,4-2H, NS+URE0,3-2H, NS+URE2,5+RE-2H	0.0215273146639
407.991205073	831372396.104	-1	NS2+UNR3,5, NS2+UNR1,4-2H, NS2+URE0,3-2H, NS2+URE2,5+RE-2H	0.0242025802792
256.013260847	172088779.998	-1	NS-2H	0.0254198339146
416.050434202	269149613.116	-1	UNS-H2O	0.0289550492712
514.017813744	111991358.826	-1	UNS2	0.0293301794276
300.039475595	72669910.1317	-1	NS+UNR2,4, NS+URE0,2, NS+URE1,5+RE	0.0377230052296
240.018346228	141129067.687	-1	NS-H2O	0.04049148918
258.028910911	87876811.6703	-1	NS	0.0429484473436
432.045348821	189805867.595	-1	UNS-2H	0.0700481372092
272.044560976	65671021.5697	-1	NS+RE	0.0752710181982
504.00470637	503974115.369	-2	U2N2S4-2H	0.0775961169795
448.076648949	79867962.8845	-1	UNS+RE	0.0919060517993
318.317692635	1029209115.12	-3	UN2S5+UNR2,4, UN2S5+URE0,2, UN2S5+URE1,5+RE	0.0962813135317
291.665421016	186186263.88	-3	UN2S4+UNR2,4, UN2S4+URE0,2, UN2S4+URE1,5+RE	0.0965299654708
607.990278667	81581720.9865	-1	UNS3+RE	0.102903067775
528.033463808	133582333.101	-1	UNS2+RE	0.155575969372
295.484947413	251686062.731	-4	U2N2S6+RE	0.158198442588
344.969964255	1577513007.5	-3	UN2S6+UNR2,4, UN2S6+URE0,2, UN2S6+URE1,5+RE	0.174413190529
496.00724906	382753594.689	-1	UNS2-H2O	0.201054811419
435.986119693	81055560.266	-1	NS2+UNR2,5-2H, NS2+URE1,4+RE-2H	0.206740424948
362.991533732	349847132.599	-3	U2N2S5	0.216722545946
496.00724906	382753594.689	-2	U2N2S4-H2O	0.233653619769
312.039475595	36920452.8021	-1	NS+URE0,2+RE-2H	0.238185156609
434.060998885	79238525.1692	-1	UNS	0.240467006263
408.999030105	96133773.9023	-1	NS2+UNR1,4-H, NS2+URE0,3-H, NS2+URE2,5+RE-H	0.240773770184
335.638326048	118849552.133	-3	UN2S6+RE	0.242949109582
484.484089702	44305107.9693	-2	UN2S5+URE0,2+RE-H	0.247321172695
504.508618886	222200841.241	-2	U2N2S4-H	0.248244110507
300.987105669	2317818520.83	-1	US+NRE1,5	0.256479908025
308.986054429	109204425.879	-3	UN2S5+RE	0.256874027378
398.023362328	85063241.2899	-2	UN2S3+UNR2,4, UN2S3+URE0,2, UN2S3+URE1,5+RE	0.265207150037
335.970075706	31454359.5215	-1	NS2-2H	0.27192098985
389.643805352	200463330.338	-3	U2N2S6	0.283487012342
484.988002218	15601225.3055	-2	UN2S5+URE0,2+RE	0.306418212102
512.00216368	76721915.4126	-1	UNS2-2H	0.32080705861
270.028910911	9555709.23381	-1	NS+RE-2H	0.320828714167
329.042215247	60417075.7208	-1	NS+UNR1,4-H, NS+URE0,3-H, NS+URE2,5+RE-H	0.329623742444
416.050434202	269149613.116	-2	U2N2S2-H2O	0.337361572166
